s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 7.4755154E+000, 1.4541710E+002, 0.0000000E+000,-3.7536004E+001,-1.0311899E+002,-4.5141639E-001,-8.7632193E-003, 0.0000000E+000, 0.0000000E+000, 4.8909727E+000, 4.3019249E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.5035686E+000, 1.4656401E+002, 0.0000000E+000,-3.7985254E+001,-1.0577465E+002,-4.7726593E-001,-8.7558507E-003, 0.0000000E+000, 0.0000000E+000, 2.3037429E+000, 2.3180842E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.5325575E+000, 1.4854935E+002, 0.0000000E+000,-3.8409155E+001,-1.0779279E+002,-4.8107431E-001,-8.7346530E-003, 0.0000000E+000, 0.0000000E+000, 2.0785346E+000, 1.8575942E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.5634165E+000, 1.4923519E+002, 0.0000000E+000,-3.8624806E+001,-1.1171227E+002,-4.7197468E-001,-8.7024142E-003, 0.0000000E+000, 0.0000000E+000,-7.7932810E-001,-1.5825608E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.5942755E+000, 1.4977645E+002, 0.0000000E+000,-3.8341300E+001,-1.1751950E+002,-4.7480540E-001,-8.6707700E-003, 0.0000000E+000, 0.0000000E+000,-6.3897035E+000,-6.5678194E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.6251340E+000, 1.5081809E+002, 0.0000000E+000,-3.8555021E+001,-1.1626899E+002,-4.8796325E-001,-8.6429105E-003, 0.0000000E+000, 0.0000000E+000,-5.5855697E+000,-4.5025305E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.6559930E+000, 1.4988663E+002, 0.0000000E+000,-3.8588572E+001,-1.1009481E+002,-5.4452001E-001,-8.6140073E-003, 0.0000000E+000, 0.0000000E+000,-3.9451047E-002, 6.5011007E-001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.6868520E+000, 1.4904662E+002, 0.0000000E+000,-3.8477998E+001,-1.0438747E+002,-3.4538806E-001,-8.5737878E-003, 0.0000000E+000, 0.0000000E+000, 5.2353898E+000, 5.8271879E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.7177110E+000, 1.4800474E+002, 0.0000000E+000,-3.9347089E+001,-1.0106949E+002,-4.3970640E-001,-8.5160355E-003, 0.0000000E+000, 0.0000000E+000, 7.7854060E+000, 7.1399357E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.7485700E+000, 1.4571622E+002, 0.0000000E+000,-4.0596910E+001,-1.0190936E+002,-3.5848366E-001,-8.4392792E-003, 0.0000000E+000, 0.0000000E+000, 4.6435798E+000, 2.8430286E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.7794285E+000, 1.4308954E+002, 0.0000000E+000,-4.1436779E+001,-1.0720383E+002,-3.6302097E-001,-8.3625755E-003, 0.0000000E+000, 0.0000000E+000,-3.6129719E+000,-5.9224482E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.8000011E+000, 1.3988497E+002, 0.0000000E+000,-4.1152506E+001,-1.1145184E+002,-3.5860954E-001,-8.3265393E-003, 0.0000000E+000, 0.0000000E+000,-1.1410768E+001,-1.3086317E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.8308601E+000, 1.3622882E+002, 0.0000000E+000,-3.9535090E+001,-1.1326061E+002,-3.4848637E-001,-8.3346959E-003, 0.0000000E+000, 0.0000000E+000,-1.5921503E+001,-1.6923698E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.8617191E+000, 1.3258818E+002, 0.0000000E+000,-3.6917999E+001,-1.1842532E+002,-3.1756792E-001,-8.3266432E-003, 0.0000000E+000, 0.0000000E+000,-2.1729882E+001,-2.3081037E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.8946352E+000, 1.3015548E+002, 0.0000000E+000,-3.5054111E+001,-1.2798790E+002,-3.0339489E-001,-8.3156641E-003, 0.0000000E+000, 0.0000000E+000,-3.1517816E+001,-3.3198247E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.9285803E+000, 1.3041801E+002, 0.0000000E+000,-3.4698875E+001,-1.3439618E+002,-2.9367657E-001,-8.3210234E-003, 0.0000000E+000, 0.0000000E+000,-3.9174450E+001,-3.8979047E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.9512100E+000, 1.3190794E+002, 0.0000000E+000,-3.5136032E+001,-1.3123385E+002,-2.7703827E-001,-8.3277898E-003, 0.0000000E+000, 0.0000000E+000,-3.6733085E+001,-3.4747299E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 7.9851546E+000, 1.3288810E+002, 0.0000000E+000,-3.5689090E+001,-1.2513859E+002,-2.9515788E-001,-8.3398623E-003, 0.0000000E+000, 0.0000000E+000,-2.9443992E+001,-2.8243075E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.0190992E+000, 1.3222988E+002, 0.0000000E+000,-3.5617214E+001,-1.2193269E+002,-2.8391257E-001,-8.4337138E-003, 0.0000000E+000, 0.0000000E+000,-2.5217211E+001,-2.5612370E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.0417290E+000, 1.3000518E+002, 0.0000000E+000,-3.4812120E+001,-1.2199830E+002,-2.8540099E-001,-8.4650808E-003, 0.0000000E+000, 0.0000000E+000,-2.6659118E+001,-2.7099116E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.0756741E+000, 1.2902853E+002, 0.0000000E+000,-3.3852344E+001,-1.2216890E+002,-2.9581825E-001,-8.5627626E-003, 0.0000000E+000, 0.0000000E+000,-2.7352851E+001,-2.7297094E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.1096191E+000, 1.3026737E+002, 0.0000000E+000,-3.3827154E+001,-1.2107560E+002,-3.0439309E-001,-8.6589755E-003, 0.0000000E+000, 0.0000000E+000,-2.6251467E+001,-2.4948433E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.1322489E+000, 1.3546309E+002, 0.0000000E+000,-3.4438643E+001,-1.1795399E+002,-3.2713727E-001,-8.7114411E-003, 0.0000000E+000, 0.0000000E+000,-2.0618081E+001,-1.7265391E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.1661940E+000, 1.4896913E+002, 0.0000000E+000,-3.6887346E+001,-1.1060387E+002,-3.6233796E-001,-8.7295993E-003, 0.0000000E+000, 0.0000000E+000,-5.3315926E+000, 1.1068411E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.2001381E+000, 1.6513906E+002, 0.0000000E+000,-4.2830422E+001,-9.8637736E+001,-5.9120545E-001,-8.7143797E-003, 0.0000000E+000, 0.0000000E+000, 1.7737912E+001, 2.3070980E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.2227688E+000, 1.7754472E+002, 0.0000000E+000,-4.8191843E+001,-9.0196054E+001,-5.4666030E-001,-8.6910931E-003, 0.0000000E+000, 0.0000000E+000, 3.4511457E+001, 3.8601474E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.2567129E+000, 1.8009961E+002, 0.0000000E+000,-5.1014573E+001,-8.7104404E+001,-3.6647425E-001,-8.6705330E-003, 0.0000000E+000, 0.0000000E+000, 4.1410644E+001, 4.1605487E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.2906580E+000, 1.7289525E+002, 0.0000000E+000,-4.7828071E+001,-8.5792094E+001,-2.9579301E-001,-8.6300098E-003, 0.0000000E+000, 0.0000000E+000, 4.1317058E+001, 3.8970665E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.3132877E+000, 1.6007255E+002, 0.0000000E+000,-4.1768161E+001,-8.3615424E+001,-2.6971530E-001,-8.5672999E-003, 0.0000000E+000, 0.0000000E+000, 3.5968505E+001, 3.4410683E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.3472328E+000, 1.5089877E+002, 0.0000000E+000,-3.6682678E+001,-8.2957472E+001,-2.5795549E-001,-8.4985581E-003, 0.0000000E+000, 0.0000000E+000, 3.2201135E+001, 3.0992169E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.3782406E+000, 1.4603176E+002, 0.0000000E+000,-3.3919593E+001,-8.1759046E+001,-2.5577261E-001,-8.4388758E-003, 0.0000000E+000, 0.0000000E+000, 3.1201609E+001, 3.0088913E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.4077797E+000, 1.3923895E+002, 0.0000000E+000,-3.2423980E+001,-8.0832776E+001,-2.5584128E-001,-8.4128739E-003, 0.0000000E+000, 0.0000000E+000, 2.7060564E+001, 2.5717937E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.4373188E+000, 1.3542599E+002, 0.0000000E+000,-3.2367720E+001,-8.3651038E+001,-2.5193199E-001,-8.3719252E-003, 0.0000000E+000, 0.0000000E+000, 2.1555290E+001, 1.9146932E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.4668579E+000, 1.3027899E+002, 0.0000000E+000,-3.1969116E+001,-8.7248073E+001,-2.4776240E-001,-8.2896516E-003, 0.0000000E+000, 0.0000000E+000, 1.2446173E+001, 1.0805753E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.4963980E+000, 1.2843474E+002, 0.0000000E+000,-3.1740458E+001,-8.8237456E+001,-2.4509912E-001,-8.2351207E-003, 0.0000000E+000, 0.0000000E+000, 8.3648659E+000, 8.2034915E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.5259371E+000, 1.2823208E+002, 0.0000000E+000,-3.2292377E+001,-8.5880844E+001,-2.4188136E-001,-8.2468506E-003, 0.0000000E+000, 0.0000000E+000, 9.3098968E+000, 9.8087302E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.5554762E+000, 1.2791851E+002, 0.0000000E+000,-3.2504055E+001,-8.0452443E+001,-2.4063091E-001,-8.2891113E-003, 0.0000000E+000, 0.0000000E+000, 1.3617201E+001, 1.4713089E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.5850153E+000, 1.2851565E+002, 0.0000000E+000,-3.3229549E+001,-7.3984116E+001,-2.5432595E-001,-8.3376672E-003, 0.0000000E+000, 0.0000000E+000, 1.9901965E+001, 2.1039323E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.6165237E+000, 1.3033464E+002, 0.0000000E+000,-3.4269758E+001,-6.7142002E+001,-2.7271463E-001,-8.3928947E-003, 0.0000000E+000, 0.0000000E+000, 2.6937690E+001, 2.8641773E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.6490173E+000, 1.3340405E+002, 0.0000000E+000,-3.4514487E+001,-5.9846305E+001,-2.5997352E-001,-8.4551473E-003, 0.0000000E+000, 0.0000000E+000, 3.6475685E+001, 3.8774830E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.6706791E+000, 1.3687771E+002, 0.0000000E+000,-3.5644168E+001,-5.5931846E+001,-2.6428067E-001,-8.5061552E-003, 0.0000000E+000, 0.0000000E+000, 4.3577010E+001, 4.5028911E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.7031727E+000, 1.4112661E+002, 0.0000000E+000,-3.7607622E+001,-5.8146861E+001,-2.6219403E-001,-8.5488760E-003, 0.0000000E+000, 0.0000000E+000, 4.4949033E+001, 4.5101380E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.7356653E+000, 1.4735584E+002, 0.0000000E+000,-4.0529117E+001,-6.5039048E+001,-2.5782856E-001,-8.5780176E-003, 0.0000000E+000, 0.0000000E+000, 4.1423864E+001, 4.1521272E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.7681589E+000, 1.5464424E+002, 0.0000000E+000,-4.3845675E+001,-7.1078724E+001,-2.5335215E-001,-8.5871319E-003, 0.0000000E+000, 0.0000000E+000, 3.8671985E+001, 3.9457897E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.8006525E+000, 1.6045096E+002, 0.0000000E+000,-4.6842170E+001,-7.5689664E+001,-2.5013092E-001,-8.6147450E-003, 0.0000000E+000, 0.0000000E+000, 3.7641049E+001, 3.7660380E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.8223143E+000, 1.6303832E+002, 0.0000000E+000,-4.8406846E+001,-8.0997610E+001,-2.4072411E-001,-8.6434494E-003, 0.0000000E+000, 0.0000000E+000, 3.4183673E+001, 3.3384499E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.8548079E+000, 1.6350265E+002, 0.0000000E+000,-4.8838239E+001,-8.9591018E+001,-2.4734747E-001,-8.6498504E-003, 0.0000000E+000, 0.0000000E+000, 2.6401739E+001, 2.4817401E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.8873005E+000, 1.6256881E+002, 0.0000000E+000,-4.8005250E+001,-1.0355519E+002,-2.4826665E-001,-8.6230298E-003, 0.0000000E+000, 0.0000000E+000, 1.3520816E+001, 1.0751484E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.9197941E+000, 1.5983388E+002, 0.0000000E+000,-4.6269019E+001,-1.2130629E+002,-2.4927774E-001,-8.5865612E-003, 0.0000000E+000, 0.0000000E+000,-4.5982889E+000,-7.9992940E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.9414558E+000, 1.5745948E+002, 0.0000000E+000,-4.4082983E+001,-1.3641688E+002,-2.4953726E-001,-8.5934568E-003, 0.0000000E+000, 0.0000000E+000,-2.0746655E+001,-2.3298514E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 8.9739494E+000, 1.5681857E+002, 0.0000000E+000,-4.1427431E+001,-1.4558830E+002,-2.4851291E-001,-8.6060654E-003, 0.0000000E+000, 0.0000000E+000,-3.0475190E+001,-3.0454274E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.0064430E+000, 1.5613317E+002, 0.0000000E+000,-3.9529344E+001,-1.4733376E+002,-2.9512412E-001,-8.5254533E-003, 0.0000000E+000, 0.0000000E+000,-3.1673195E+001,-3.1033584E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.0389357E+000, 1.5455965E+002, 0.0000000E+000,-3.8818614E+001,-1.4306274E+002,-3.1412759E-001,-8.5150832E-003, 0.0000000E+000, 0.0000000E+000,-2.8319222E+001,-2.7644354E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.0605984E+000, 1.5195666E+002, 0.0000000E+000,-3.8565835E+001,-1.3650490E+002,-3.4756261E-001,-8.5553379E-003, 0.0000000E+000, 0.0000000E+000,-2.4187835E+001,-2.3470187E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.0930910E+000, 1.4943630E+002, 0.0000000E+000,-3.8398576E+001,-1.2726299E+002,-3.6595179E-001,-8.5858947E-003, 0.0000000E+000, 0.0000000E+000,-1.7683442E+001,-1.6599805E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.1255846E+000, 1.4879185E+002, 0.0000000E+000,-3.9153253E+001,-1.1549456E+002,-4.0892372E-001,-8.6330390E-003, 0.0000000E+000, 0.0000000E+000,-7.9806484E+000,-6.2735173E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.1580772E+000, 1.5111609E+002, 0.0000000E+000,-4.0736584E+001,-1.0607420E+002,-3.9198083E-001,-8.6563315E-003, 0.0000000E+000, 0.0000000E+000, 2.2639122E+000, 3.9046686E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.1870794E+000, 1.5167746E+002, 0.0000000E+000,-4.2093809E+001,-1.0395441E+002,-4.3941057E-001,-8.6502773E-003, 0.0000000E+000, 0.0000000E+000, 6.8041425E+000, 5.1811796E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.2160807E+000, 1.4953240E+002, 0.0000000E+000,-4.2366668E+001,-1.1536463E+002,-4.3830937E-001,-8.6499540E-003, 0.0000000E+000, 0.0000000E+000,-4.8469487E+000,-8.6458646E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.2450829E+000, 1.4893105E+002, 0.0000000E+000,-4.2875212E+001,-1.3639802E+002,-4.2811544E-001,-8.6721696E-003, 0.0000000E+000, 0.0000000E+000,-2.6983864E+001,-3.0778969E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.2740841E+000, 1.4874873E+002, 0.0000000E+000,-4.3516327E+001,-1.5504289E+002,-4.3479021E-001,-8.6935775E-003, 0.0000000E+000, 0.0000000E+000,-4.7458444E+001,-5.0253973E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.3040524E+000, 1.4519102E+002, 0.0000000E+000,-4.3316826E+001,-1.5941011E+002,-4.6753629E-001,-8.7107615E-003, 0.0000000E+000, 0.0000000E+000,-5.7800960E+001,-5.8012162E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.3359547E+000, 1.4183718E+002, 0.0000000E+000,-4.1452818E+001,-1.4946999E+002,-4.1207919E-001,-8.7330058E-003, 0.0000000E+000, 0.0000000E+000,-5.1461492E+001,-4.9506442E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.3678560E+000, 1.4181577E+002, 0.0000000E+000,-3.9705934E+001,-1.3882359E+002,-3.9434096E-001,-8.7664469E-003, 0.0000000E+000, 0.0000000E+000,-3.9627732E+001,-3.7116856E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.4008217E+000, 1.4379537E+002, 0.0000000E+000,-3.9546517E+001,-1.3157739E+002,-4.0399294E-001,-8.7438703E-003, 0.0000000E+000, 0.0000000E+000,-2.9055053E+001,-2.7741274E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.4242163E+000, 1.4491712E+002, 0.0000000E+000,-3.9271593E+001,-1.2527208E+002,-4.3776149E-001,-8.6955730E-003, 0.0000000E+000, 0.0000000E+000,-2.2352931E+001,-2.0073013E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.4593077E+000, 1.4437031E+002, 0.0000000E+000,-3.9294865E+001,-1.1901292E+002,-4.2630555E-001,-8.6638906E-003, 0.0000000E+000, 0.0000000E+000,-1.4834087E+001,-1.4372445E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.4827032E+000, 1.4049277E+002, 0.0000000E+000,-3.7152768E+001,-1.1365657E+002,-4.2942331E-001,-8.6523542E-003, 0.0000000E+000, 0.0000000E+000,-1.1395481E+001,-1.0754646E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.5177946E+000, 1.3687574E+002, 0.0000000E+000,-3.4414667E+001,-1.0933587E+002,-3.2016152E-001,-8.6319574E-003, 0.0000000E+000, 0.0000000E+000,-7.7832599E+000,-7.2035886E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.5411892E+000, 1.3502427E+002, 0.0000000E+000,-3.2957722E+001,-1.0565550E+002,-3.3555535E-001,-8.5972185E-003, 0.0000000E+000, 0.0000000E+000,-4.2043933E+000,-3.9331034E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.5762815E+000, 1.3326294E+002, 0.0000000E+000,-3.2683273E+001,-1.0332411E+002,-3.3556028E-001,-8.5439470E-003, 0.0000000E+000, 0.0000000E+000,-3.0338443E+000,-3.0885415E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.6113739E+000, 1.3511080E+002, 0.0000000E+000,-3.2796410E+001,-1.0210935E+002,-3.3828453E-001,-8.4499061E-003, 0.0000000E+000, 0.0000000E+000,-1.3614205E+000,-1.4170372E-001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.6347685E+000, 1.3879691E+002, 0.0000000E+000,-3.4198499E+001,-9.9155769E+001,-3.4569627E-001,-8.3393170E-003, 0.0000000E+000, 0.0000000E+000, 3.0691909E+000, 5.0886099E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.6698599E+000, 1.4206950E+002, 0.0000000E+000,-3.5828924E+001,-9.5048606E+001,-3.3905372E-001,-8.2481173E-003, 0.0000000E+000, 0.0000000E+000, 9.4358614E+000, 1.0844670E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.6932545E+000, 1.4241290E+002, 0.0000000E+000,-3.6156435E+001,-9.1706079E+001,-3.4914014E-001,-8.2316747E-003, 0.0000000E+000, 0.0000000E+000, 1.3665982E+001, 1.4193012E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.7283468E+000, 1.4141937E+002, 0.0000000E+000,-3.5264687E+001,-8.9441977E+001,-3.5080346E-001,-8.2865255E-003, 0.0000000E+000, 0.0000000E+000, 1.5756518E+001, 1.6353622E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.7517414E+000, 1.4092275E+002, 0.0000000E+000,-3.5127536E+001,-8.7245133E+001,-3.5293258E-001,-8.3561925E-003, 0.0000000E+000, 0.0000000E+000, 1.8309897E+001, 1.8188798E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.7868338E+000, 1.4126842E+002, 0.0000000E+000,-3.5597687E+001,-8.3125747E+001,-3.6670534E-001,-8.3998450E-003, 0.0000000E+000, 0.0000000E+000, 2.0649408E+001, 2.2169883E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.8102283E+000, 1.4350088E+002, 0.0000000E+000,-3.6463205E+001,-7.5812173E+001,-3.5578089E-001,-8.4339745E-003, 0.0000000E+000, 0.0000000E+000, 2.8326902E+001, 3.0861282E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.8453197E+000, 1.4372816E+002, 0.0000000E+000,-3.7711684E+001,-6.7373508E+001,-3.3824741E-001,-8.4742792E-003, 0.0000000E+000, 0.0000000E+000, 3.7489821E+001, 3.8296245E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.8804121E+000, 1.4290965E+002, 0.0000000E+000,-3.7764810E+001,-6.5480408E+001,-3.2563798E-001,-8.5085706E-003, 0.0000000E+000, 0.0000000E+000, 4.0259151E+001, 3.9330283E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.9007320E+000, 1.4287132E+002, 0.0000000E+000,-3.7875073E+001,-7.2080018E+001,-3.4200840E-001,-8.5152849E-003, 0.0000000E+000, 0.0000000E+000, 3.4087452E+001, 3.2565705E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.9312134E+000, 1.4232776E+002, 0.0000000E+000,-3.8198370E+001,-7.8030188E+001,-3.4534238E-001,-8.5046799E-003, 0.0000000E+000, 0.0000000E+000, 2.6837591E+001, 2.5745352E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.9616938E+000, 1.4224486E+002, 0.0000000E+000,-3.7611536E+001,-8.1679019E+001,-3.2957596E-001,-8.4697249E-003, 0.0000000E+000, 0.0000000E+000, 2.2603951E+001, 2.2616263E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 9.9921741E+000, 1.4321152E+002, 0.0000000E+000,-3.7131685E+001,-8.4424160E+001,-3.1020940E-001,-8.4113967E-003, 0.0000000E+000, 0.0000000E+000, 2.1243527E+001, 2.1337057E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0022655E+001, 1.4490971E+002, 0.0000000E+000,-3.7399545E+001,-8.9485795E+001,-3.0206619E-001,-8.3582780E-003, 0.0000000E+000, 0.0000000E+000, 1.8343496E+001, 1.7713948E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0053135E+001, 1.4554241E+002, 0.0000000E+000,-3.7842486E+001,-9.5603740E+001,-2.9418999E-001,-8.3741983E-003, 0.0000000E+000, 0.0000000E+000, 1.2641070E+001, 1.1793621E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0083615E+001, 1.4569234E+002, 0.0000000E+000,-3.7706453E+001,-9.9980933E+001,-2.8866824E-001,-8.4714891E-003, 0.0000000E+000, 0.0000000E+000, 7.9437509E+000, 7.7078094E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0114096E+001, 1.4731771E+002, 0.0000000E+000,-3.8084797E+001,-1.0343131E+002,-2.8423739E-001,-8.5637879E-003, 0.0000000E+000, 0.0000000E+000, 5.4008668E+000, 5.5087942E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0144576E+001, 1.5028776E+002, 0.0000000E+000,-3.9473689E+001,-1.0833153E+002,-2.7779078E-001,-8.6145396E-003, 0.0000000E+000, 0.0000000E+000, 2.2204759E+000, 2.1961346E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0175056E+001, 1.5236487E+002, 0.0000000E+000,-4.0457273E+001,-1.1095478E+002,-2.6683903E-001,-8.6402158E-003, 0.0000000E+000, 0.0000000E+000, 2.5673835E-001, 6.7733901E-001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0205537E+001, 1.5252545E+002, 0.0000000E+000,-4.0950448E+001,-1.0915403E+002,-2.5884930E-001,-8.6652397E-003, 0.0000000E+000, 0.0000000E+000, 1.6902057E+000, 2.1534523E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0236017E+001, 1.5150247E+002, 0.0000000E+000,-4.0902788E+001,-1.0401335E+002,-2.4728463E-001,-8.6845267E-003, 0.0000000E+000, 0.0000000E+000, 5.2995140E+000, 6.3303702E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0266499E+001, 1.5198423E+002, 0.0000000E+000,-4.0227675E+001,-1.0077407E+002,-2.4965244E-001,-8.6794616E-003, 0.0000000E+000, 0.0000000E+000, 1.0176156E+001, 1.0724151E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0296979E+001, 1.5270950E+002, 0.0000000E+000,-3.9684384E+001,-1.0949552E+002,-3.5813460E-001,-8.6557426E-003, 0.0000000E+000, 0.0000000E+000, 5.0169201E+000, 3.1628064E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0327459E+001, 1.5231263E+002, 0.0000000E+000,-3.9221960E+001,-1.2247308E+002,-3.9957045E-001,-8.6110670E-003, 0.0000000E+000, 0.0000000E+000,-7.9889513E+000,-9.7905992E+000, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0360988E+001, 1.5272719E+002, 0.0000000E+000,-3.8659489E+001,-1.3109863E+002,-3.7053233E-001,-8.5155079E-003, 0.0000000E+000, 0.0000000E+000,-1.7247799E+001,-1.7409977E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0383340E+001, 1.5525317E+002, 0.0000000E+000,-3.8739695E+001,-1.3461787E+002,-3.4558553E-001,-8.5306885E-003, 0.0000000E+000, 0.0000000E+000,-1.9028406E+001,-1.8458508E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
 1.0412540E+001, 1.5759201E+002, 0.0000000E+000,-3.9695295E+001,-1.3528199E+002,-3.4861551E-001,-8.6446719E-003, 0.0000000E+000, 0.0000000E+000,-1.7912907E+001,-1.7742539E+001, 0.0000000E+000, 3.2000000E-003, 0.0000000E+000
