s,HRR,Q_RADI,MLR
19.28,127.64776839871215,43.42328449036932,0.005659767296001026
19.32,136.93731817933613,49.65284830753316,0.0067184975863891685
19.36,132.37824627357847,48.23863628650464,0.004597715873821097
19.400000000000002,129.28873145201166,46.27722684839867,0.005433999784984097
19.44,133.40713557878735,48.14268902627156,0.00973074717666607
19.48,131.47225998192803,47.047647567904725,0.007903467323699884
19.52,145.55570817536284,49.66153467093108,0.005428657180011942
19.56,141.76819878474726,50.48271466400942,0.0038932116000464983
19.6,137.56013679341692,49.746866928151285,0.0062239722044513035
19.64,145.23972069445014,52.342484902684696,0.00683507247602163
19.68,138.46684153823807,50.84122128133261,0.007915740451638537
19.72,134.01357899335866,48.321360342077654,0.0056300455245326154
19.76,146.1756203863483,51.86436355030507,0.008331780170041138
19.8,141.4945502184233,51.66339305308101,0.010945035591041624
19.84,133.85376922836775,46.79577671143059,0.008323690506306913
19.88,138.32830660958197,46.65115801089825,0.006820238315817554
19.92,135.14190873307626,46.97353412868917,0.0063907944945472235
19.96,132.8460013451783,45.00629518119951,0.005928953798899173
20.0,144.6308877376582,49.27045415823161,0.0095928262117872
20.04,149.78708320235066,52.136441779391696,0.0062347272682149275
20.080000000000002,133.48716213090432,45.135666903816585,0.006764803524545181
20.12,143.53484618345286,49.62127310493042,0.0072791381129348135
20.16,137.70678715439084,44.410146170129224,0.0058817709720964785
20.2,138.7643730811765,48.994117993157644,0.004193287558290623
20.240000000000002,138.47803037880564,48.469721583306416,0.007569850526175618
20.28,137.36004615160093,46.44183889092394,0.006745994363869279
20.32,142.16260813972414,51.07540418576826,0.008108611345859346
20.36,138.0052494179448,50.1769775715338,0.005833061858018906
20.400000000000002,143.75228412889922,47.09817971637678,0.009629256804071057
20.44,142.3888094527543,48.31063375133157,0.0053658929102140245
20.48,141.68525976566795,48.05155621840918,0.010508343556319183
20.52,138.582181689792,46.62395738920947,0.0034338360648330773
20.56,140.47614334715834,50.825599855368914,0.0078933472964717
20.6,147.37695612912879,51.194282367649464,0.008319709171509686
20.64,146.3445859381219,50.691575395721436,0.0057261151610243305
20.68,139.19222377600724,44.70955359278902,0.007808399064522387
20.72,144.81666152714612,51.956667594919594,0.009799870415877624
20.76,148.31693561685896,49.43241067619369,0.0029822091021348193
20.8,136.45297359439314,47.87840601857025,0.007828138294701286
20.84,147.7568009618997,52.26963421258127,0.0024012984074348303
20.88,141.96688120527077,52.40972561352206,0.005167014453217123
20.92,148.37299334296583,49.31290687179981,0.010676982396950183
20.96,141.9437042172874,43.64127216440893,0.005933621144080262
21.0,136.9755894966774,48.30915541334448,0.004501019546015925
21.04,138.1022878105842,51.936823096726165,0.006509238932559846
21.080000000000002,146.72042473330694,53.8300413625363,0.011471833912992451
21.12,148.01861250860742,52.225833208561845,0.0037375661310183185
21.16,142.43841687447792,48.87017353480318,0.005019301020445207
21.2,150.39296229388685,54.251781996135016,0.010514511481053595
21.240000000000002,139.1323996886552,46.74924749162038,0.010672024671508224
21.28,147.34960100676344,52.52507589107964,0.007160617601757604
21.32,141.86491900118773,50.663661968748954,0.004615140545006101
21.36,144.9008194609892,52.83570662634398,0.011436727976667779
21.400000000000002,148.6369933565821,57.5422677526259,0.0106207344513275
21.44,144.3379331735802,51.303108545110604,0.008574790634203477
21.48,146.95722227885088,50.41710054618281,0.0057230564160677035
21.52,154.15146404607222,53.901863791741285,0.007609514520627538
21.56,146.47554065238427,47.728287418556256,0.007003056870529553
21.6,153.7784605603257,52.43303493393587,0.008350625637247441
21.64,144.19146572671193,49.648448128122965,0.010111576162598269
21.68,152.7290208895764,52.40698051548255,0.009395285126753626
21.72,157.52784310328948,55.439454830218764,0.005721640001194957
21.76,138.20177749936354,46.725782260012835,0.009663081775007253
21.8,146.81552372264764,53.627494637575616,0.007967040466158693
21.84,153.92536063590273,53.87429035240235,0.00907039962351297
21.88,150.26477306978504,52.57406993214753,0.010446320372046458
21.92,153.37572936685658,53.02571584537396,0.005445625969315726
21.96,148.7400740664209,52.36940729096527,0.0073653525459081185
22.0,152.4329489373645,55.00172865741284,0.006558738344149795
22.04,151.4616138230396,51.27730440664206,0.004437361840421069
22.080000000000002,158.31891030829905,54.09538562975415,0.008609365470624793
22.12,153.99210421650608,53.289784418223796,0.012722718313994151
22.16,154.648013310376,51.43506281168517,0.004052245176507294
22.2,151.14061516938764,51.26069958984268,0.007492469536370442
22.240000000000002,151.00196887963753,51.89824736078381,0.008831184314131423
22.28,151.5172090609019,54.779801532741125,0.007822016856357458
22.32,155.8922607118915,55.087413907165875,0.0075683569305630945
22.36,152.0550775958987,53.60645698129963,0.005004321152903286
22.400000000000002,155.8488742844821,56.248901923904675,0.008258017200104432
22.44,165.01700399322718,57.48120782083072,0.006737322245629507
22.48,159.23562351715844,56.513397930863235,0.003581937765900816
22.52,153.4898823391608,53.515015312841285,0.010063678557985501
22.56,161.36606961081975,57.008849062586165,0.009985075120225072
22.6,153.55962313489223,52.58035078198912,0.007781303110446771
22.64,145.64937732411073,46.09964774688589,0.007740618242616942
22.68,151.03956844541295,52.59529063152193,0.00970061444770177
22.72,146.9660403948707,54.28361041040463,0.0077969813332997
22.76,154.80243257979345,56.033282207410885,0.0095481567385123
22.8,156.89209189594777,56.843027132764064,0.007249640193049688
22.84,165.42218656137644,60.37002674009419,0.010895076805216716
22.88,158.91463686882082,55.79743808601015,0.008587303295306409
22.92,156.4244973559557,55.14320548939569,0.008209328755009532
22.96,161.90702790591743,55.432155976202395,0.0055552292178718075
23.0,146.94432345496057,50.7983674971821,0.007921127881351447
23.04,159.41807279054285,57.02786777623228,0.00630699380453824
23.080000000000002,162.33432596943484,59.224782963639825,0.0068401508454147535
23.12,151.32706877110078,52.68558151852327,0.005935602181922797
23.16,164.67877021603462,56.73719104590929,0.0061014686470032805
23.2,160.89248203747206,56.313424630828415,0.012294166907907526
23.240000000000002,157.363560430496,56.279659648531826,0.010530856145501605
23.28,162.84390933053143,54.107658633418914,0.011982930470815095
23.32,171.273464289022,55.35335059488322,0.006117883175339973
23.36,161.06933127529248,55.2731922473692,0.008195974063586409
23.400000000000002,161.6411029315017,54.13296117419728,0.005495039896166893
23.44,158.34319550229876,54.40383803050994,0.006525770020720809
23.48,156.63077815267604,54.52521171580167,0.005995284940800653
23.52,165.27167908272122,56.938590860906395,0.010742751967019185
23.56,157.0795808704557,57.88278837360098,0.007061519687319265
23.6,161.95783118609697,57.33873044433857,0.010234650226692881
23.64,159.4517127661744,56.409048187382695,0.009180827417485757
23.68,164.47489912873195,58.810628983142976,0.012831022460646175
23.72,163.98831052643473,55.11824244869061,0.005240527080042288
23.76,167.7476997212895,60.789918477291856,0.010905851465638074
23.8,160.24991800572627,55.93594272893327,0.010305377641087769
23.84,161.69062532353317,57.932680097719036,0.006137773590122589
23.88,158.38618142108845,53.291449031300644,0.009933575744000741
23.92,161.29853369961947,53.34696926283468,0.008737216611033431
23.96,165.64650246522424,59.612055178878535,0.007827372603354397
24.0,167.78494308322675,59.477549131324395,0.006741376180217338
24.04,159.62917337911188,54.066107573974136,0.006543239766057222
24.080000000000002,168.8280296005283,57.35048419763552,0.012541025671598267
24.12,171.49818929402474,62.27523582173819,0.008576275102616202
24.16,167.0271745161185,56.08068729490682,0.009915618728868845
24.2,174.58397906279032,64.38973857848853,0.00714740018980441
24.240000000000002,161.57105400448214,54.748627432273004,0.006518846807780829
24.28,159.45672648344294,57.08663812042179,0.010136805942672031
24.32,157.02639875547862,54.302002612919544,0.005152167514670866
24.36,173.6402215574459,61.98045240727075,0.007851583542061752
24.400000000000002,169.67182828177033,58.29691189439123,0.00855164623623298
24.44,166.3620766454477,57.9011410137621,0.00854084903595249
24.48,168.2798431315991,58.97978344685113,0.008055805586547643
24.52,161.4925547635081,54.51801925566489,0.00886626730036725
24.560000000000002,179.58875989808413,64.33771465516969,0.010365149506539831
24.6,168.24610590987612,57.85970993551347,0.009881580386412467
24.64,168.38697397302448,58.47824105987853,0.0064477410813155705
24.68,171.70883311949345,58.10939284260568,0.008017131460117078
24.72,170.72504615868357,54.629098837948625,0.010925778031688056
24.76,169.67942012139565,59.005741517288136,0.010273265381217526
24.8,164.84762772277344,62.521900546196534,0.005496662483176543
24.84,171.39734178568,61.558278200784045,0.009272826889988404
24.88,178.69012248237516,62.50302210936251,0.004978055625369138
24.92,176.24710023077492,61.160703422354686,0.008906224815659485
24.96,177.72593313319697,62.249008382243034,0.012681830690151802
25.0,167.44392161784407,59.69961079659584,0.006476410646354231
25.04,165.2919758987071,55.490565933929794,0.006595952703952191
25.080000000000002,169.85106539950178,61.676516279163366,0.010020612833120808
25.12,170.99862456144348,61.280281227387704,0.005464328197652883
25.16,176.43095759235473,63.18720660874002,0.007556037819847659
25.2,162.7376768514259,57.83513837561852,0.0093297661177348
25.240000000000002,179.08775159730305,62.71994637444405,0.007685815884486346
25.28,170.88996050710506,61.157208649420404,0.00807255805093331
25.32,169.7855946502629,60.60858639507477,0.009977651153143216
25.36,167.09947812369916,57.77673592141265,0.009198066073258081
25.400000000000002,164.1257166406712,56.29679727844111,0.008739922624624363
25.44,176.75585291980957,62.068261112457314,0.008159548087450402
25.48,173.24658983594202,63.73434674557008,0.009402451722335012
25.52,166.67019550129473,55.856354274145346,0.008086044414865223
25.560000000000002,166.88460613968192,55.47456161738379,0.009259841526835665
25.6,171.92107650354936,60.50189845871531,0.007602189774941511
25.64,182.18510762644698,63.86656307296847,0.008744117432563267
25.68,172.78204324318196,60.820398463854495,0.00665918657705507
25.72,166.80428523440946,58.86940622786031,0.008270199041708002
25.76,173.33128467957027,60.21954512857998,0.007044562506720824
25.8,173.43638215126165,63.68246063014574,0.006443726207239096
25.84,161.55556678529217,53.342640417899226,0.008595100634975384
25.88,175.00852566741094,59.59598993403333,0.009175905835085867
25.92,174.36532734895664,60.821355051836726,0.010284013837344976
25.96,179.24103182406708,59.44798351611514,0.008099800452053156
26.0,185.24478047472672,64.4839643572902,0.010078344717409848
26.04,181.8728251477388,66.97842913316461,0.010195236401934267
26.080000000000002,175.13555654722586,61.33921776812097,0.009646325443024482
26.12,171.18737045629166,60.376981471139445,0.006908061157210299
26.16,189.82679901624928,63.91905012534209,0.009790066915354842
26.2,177.49609217007242,60.89090944344639,0.009603085200612944
26.240000000000002,177.50964645956472,61.37798350019977,0.00888983925679412
26.28,177.55937456445,61.510350904045026,0.00470501341148033
26.32,178.91042380383928,65.18193592135128,0.009266500438138925
26.36,177.4381979403803,63.21875140058334,0.0132969719758135
26.400000000000002,175.53168996559882,59.21317557408552,0.008056505960765976
26.44,175.90570529379804,62.060006409693315,0.007339131068979259
26.48,178.71623364892,63.547125274115565,0.009682508801868795
26.52,176.40287614433117,64.02130472755844,0.009444900228149701
26.560000000000002,175.7957710866142,64.68960125345171,0.011175258885163538
26.6,180.13215113845948,61.01606451480508,0.006490871245105199
26.64,178.56511391289573,60.87607484709282,0.010391016200794771
26.68,187.59996494291346,63.14483201219048,0.010560842369648599
26.72,167.06515095803493,58.00476311709826,0.008068964474020654
26.76,186.01753425961235,66.03885373975699,0.009978251348823996
26.8,187.03042596248815,67.43531812004905,0.01141043626132112
26.84,170.67304883795924,59.58366504600068,0.010278283201954862
26.88,179.56656202959826,62.2086016638497,0.006692289477332456
26.92,179.66279567002104,63.18549446900484,0.010623456157012021
26.96,174.72244152641088,59.48256873098376,0.008606744866255508
27.0,178.11091656204562,66.51789824010551,0.009051294024133311
27.04,176.68712077267085,58.625170216198676,0.00898075002063693
27.080000000000002,191.24135221711813,67.30395443378279,0.009261581633259386
27.12,187.39839196573732,69.63664962646735,0.011753334592500995
27.16,189.3177754749708,66.27482110535978,0.009298452854050116
27.2,186.80836032021617,65.00284804207266,0.0071013257592444715
27.240000000000002,177.79474114391388,61.513268554749,0.008102677345256236
27.28,181.05739866860114,63.00930617048558,0.009410259367051008
27.32,186.36687280613958,67.9741024315019,0.01177677320890108
27.36,178.04936095554027,57.89355251178007,0.01010865741767468
27.400000000000002,187.96499215086195,68.85461465539433,0.0076971790500490085
27.44,183.4383730092093,61.355516248322964,0.014142298483818247
27.48,183.005895962252,63.518758928319365,0.00967984542006856
27.52,188.67479984101746,65.17769110375879,0.011984521468048903
27.560000000000002,187.5813165574302,66.83056733464201,0.00907563696071705
27.6,183.7951691709046,61.1320605060491,0.010256476947956127
27.64,191.63664901682125,67.99717248805132,0.011260769459877872
27.68,180.67468336200054,67.28475842327389,0.011470123591608539
27.72,189.39967803472132,63.56353930296684,0.011584720512492515
27.76,189.52550628984196,66.71333953666547,0.011220669314638054
27.8,185.25226780343007,63.5143293756073,0.008632439927783286
27.84,188.67066511121058,66.88650720130978,0.008290041171648405
27.88,181.0244321180735,63.39684679615723,0.009716436626552069
27.92,192.14013509603453,65.96607346552346,0.011473262899483864
27.96,186.83548931778503,66.3681658309669,0.008896333064336038
28.0,185.3863848974048,68.49393093366517,0.011399663176299014
28.04,193.48504612918447,67.33795856175996,0.012579485797431582
28.080000000000002,184.95828154728622,66.17491442584654,0.007415272239217471
28.12,181.6776935181822,61.00064681562144,0.00741004326831655
28.16,181.1768541323805,61.49902619269715,0.008778092588808352
28.2,192.2300497567282,68.2253299706156,0.010226727824214802
28.240000000000002,183.03785323751862,67.03148069020344,0.008102758634341829
28.28,198.45397090992182,70.17011651604395,0.01262710390323038
28.32,179.51035296058137,62.20250747515716,0.00982365137106597
28.36,198.6422818414502,69.52338145535428,0.010011008188553988
28.400000000000002,191.4550873360131,64.50846509966514,0.0067009353190636
28.44,190.156434440648,67.76378270693753,0.006876190089177387
28.48,188.15540456595525,67.61905772273116,0.009969788728861374
28.52,193.11568057176035,66.68630753444995,0.005390592776278345
28.560000000000002,191.17182648787576,65.97005497523752,0.011583866143681931
28.6,197.1165094100826,69.522534752833,0.00953951778175949
28.64,192.4111382433102,66.47045891307738,0.016106742851354976
28.68,192.8315088073094,67.35876285330664,0.014257407941597692
28.72,190.50193893893072,70.87512220695878,0.009162198808451502
28.76,192.2752718813947,66.80229375699615,0.009401089589007105
28.8,194.3390088444603,67.30197279151865,0.011708113470227075
28.84,184.48915803671687,63.276121701580585,0.012630803121671919
28.88,186.53907288947144,66.77705945431488,0.0060508955296015385
28.92,197.23632047011358,68.67026381810354,0.006289065092796305
28.96,194.6143271906397,66.81626844008103,0.008486646748423221
29.0,193.0800833182366,70.22063722592883,0.010819479332259558
29.04,194.33216966532697,70.85546539189171,0.010710355664281542
29.080000000000002,196.21790852680837,67.47542085290551,0.011950438336308117
29.12,192.0212015984532,63.47434065673738,0.007201665023192044
29.16,191.06847637298844,68.88899411021978,0.0049211360927116695
29.2,196.1792262754884,67.29346954490092,0.011524989704378711
29.240000000000002,190.54813611192486,68.27309883749923,0.007871014259665774
29.28,197.72126377857236,65.26223468707664,0.005849087460151342
29.32,187.4070819788108,67.37767336918239,0.009660481590859303
29.36,201.3057781866282,68.03467850675831,0.011651640285768766
29.400000000000002,198.76298741206523,71.02857383235587,0.009694035106360707
29.44,197.92014867156936,69.30059817072214,0.00898031066121349
29.48,201.79345491972757,68.71983038311134,0.009770948281694565
29.52,205.44737222231288,71.09250765195594,0.00953120308631408
29.560000000000002,202.43185032509066,72.22378452769513,0.007425498292374199
29.6,188.39562884334177,66.15025900140009,0.007990420088186224
29.64,191.44211516632149,68.17356626915749,0.010614665568343703
29.68,194.9559071115216,72.18744865806353,0.01039115243832908
29.72,198.45045525105417,66.32917611444684,0.010258642374486348
29.76,201.14829510234566,73.63632843575823,0.008067117791410524
29.8,195.1712809342327,68.51866020202787,0.0093955577224403
29.84,199.9738338223854,68.19327374118862,0.00564456159823356
29.88,195.50308533823338,65.7654526169037,0.010132107594682449
29.92,196.46241098504026,68.38360306321002,0.012680835964879148
29.96,192.72669451575888,69.29764330436451,0.006688070461703732
30.0,195.3838337694455,68.12924357855084,0.008597336341836763
30.04,193.24157697191833,70.6568618006661,0.010320292406016176
30.080000000000002,195.12063373511333,65.38987042718655,0.012261716955610635
30.12,205.2682089830392,71.8196952483716,0.00936696121655166
30.16,195.25300555584028,65.83376505571786,0.008378149619260221
30.2,213.16191032418695,75.33393237871536,0.006720249231377181
30.240000000000002,202.46658950440445,72.63708110673615,0.010330205733836436
30.28,200.92418061847437,69.48193962910392,0.014130361111211208
30.32,195.70821109909394,63.28944617142861,0.010340127478884048
30.36,203.50154939704495,71.62343858255872,0.010130519511484823
30.400000000000002,197.12181086881114,69.86611090755092,0.010500255164974527
30.44,200.6100490732268,71.02210668555277,0.010008318445764136
30.48,212.80042269134398,76.9517123256147,0.00901399239004694
30.52,199.51970050137675,67.68978781618377,0.011622544856424248
30.560000000000002,205.74636663142837,73.37166053190082,0.010738841377794926
30.6,196.48411787437055,71.15445628098564,0.009859432397585842
30.64,199.8250575475152,66.38159497361728,0.00804052082281926
30.68,208.85400317817755,73.73820476420009,0.013049716022778397
30.72,196.86516471106117,67.89444798685606,0.011172663726219279
30.76,209.06224278998465,73.00873963029133,0.009347270464764627
30.8,203.53875967727737,71.93391885412375,0.012180587691227741
30.84,197.18766612052866,68.04122601395792,0.008864241629256019
30.88,203.1620386952776,69.75529738502394,0.008594094949741806
30.92,204.86277224813364,71.77027512182282,0.008723732377446107
30.96,203.10904981108598,68.91367555615449,0.006613315384378117
31.0,192.14887640054772,65.08045648242133,0.010550528580863798
31.04,196.36431412087566,70.08625650821949,0.006155925949367082
31.080000000000002,198.76240682224247,67.26925431746754,0.007481232678580597
31.12,199.62783285449976,71.20236650089333,0.005830215624567922
31.16,203.10336048775338,72.01135875642157,0.009983028638805881
31.2,200.88850500466626,66.859363294052,0.00974378432968957
31.240000000000002,193.3232782064495,66.308018067586,0.009012771483949746
31.28,201.90098925502983,73.05356504535517,0.008009894073410339
31.32,203.0529287264191,69.10619399196732,0.007808178929447676
31.36,202.7989522396552,70.05082475926054,0.011068687339075907
31.400000000000002,205.4039036277731,72.81548805622437,0.00916909131797168
31.44,204.16961077274453,73.02614478902578,0.010841197181709518
31.48,202.29590039614217,70.30048736656077,0.008344297647558663
31.52,199.64917144270677,68.68218961556408,0.010344584057677504
31.560000000000002,191.69519533242004,69.93805808974402,0.01219131584125313
31.6,202.14809109566292,74.22963121107718,0.011279736155568713
31.64,201.03843843581555,72.32116955409903,0.009227094285357817
31.68,201.35789418597687,70.64589925022194,0.0105822926500107
31.720000000000002,193.61625712089847,66.1491585490326,0.009199482506984496
31.76,194.59471729795868,66.4472622411724,0.009745496234287391
31.8,205.26576426666452,72.8880457038641,0.00961206610903622
31.84,199.80222423071672,70.76757492252821,0.009661440799765053
31.88,203.40750348686313,73.99582340629495,0.010594561880491507
31.92,200.1415918806523,71.35045734330058,0.008020362194868715
31.96,200.1487806974787,67.04591264059792,0.007975681380893978
32.0,204.69141902988,73.74589189590382,0.007457485843831577
32.04,197.41977635891314,67.10080047099076,0.006670446608938237
32.08,200.48060388470492,69.40026881574201,0.007589464809794287
32.12,197.6886235564748,69.69141865726957,0.010203356191431997
32.160000000000004,197.82751886283842,73.23096658156136,0.008105800912158153
32.2,198.4541393826568,75.67878589594059,0.010949935897595032
32.24,201.11066885816857,71.60218021863136,0.010124960940413553
32.28,197.60625689168262,68.79579667464813,0.005943304417708023
32.32,206.2787806278676,73.26658451671474,0.01162389019983676
32.36,195.52696348890248,70.20974807286353,0.011397945465628544
32.4,199.06564177919321,69.03163937160323,0.007965556739289953
32.44,197.80134470862913,72.82089335984483,0.010730450321221439
32.480000000000004,207.23488942176866,72.99235281600183,0.008648747996270035
32.52,200.98277388255786,71.33945703707803,0.010244479447624563
32.56,205.15922269734318,73.13757644817903,0.0077289643209572274
32.6,192.57219813481515,68.24344256841421,0.0060423970016716035
32.64,201.3352513293463,72.14521896621042,0.009301128187241377
32.68,204.44815397811718,70.32234751924716,0.009974949806356187
32.72,200.41141994637712,69.02739347333993,0.009225211610089648
32.76,205.32740187532676,69.66428219042096,0.007898308977321218
32.8,197.41355774949812,69.97374767356479,0.00907087976321263
32.84,207.0467372009279,74.02423102734899,0.010890926365207863
32.88,211.49449061809625,74.93861744863746,0.010484938470659738
32.92,198.1858071978017,72.71401738592566,0.01027429242108851
32.96,197.77248739299614,69.20917854989055,0.008548393968741342
33.0,207.26692238558851,73.880906146141,0.012706781948711745
33.04,207.89786072865357,70.58084950275011,0.008042546363323117
33.08,197.38569986423366,68.31079554753298,0.01084440558738512
33.12,197.89906591452072,70.65574858521381,0.012258735481645959
33.160000000000004,198.59107695569747,71.20508115598041,0.010891370033282666
33.2,193.2777474448286,67.05927771036164,0.009258838918111769
33.24,195.406740267579,68.24916058993651,0.008713742920052992
33.28,194.97929616623966,65.20700616482225,0.011821140110404495
33.32,196.16101217447937,67.94229585945456,0.006962100758200621
33.36,199.8265755630661,71.72006777411269,0.008051080257394018
33.4,201.1710736626826,71.56028581415204,0.009263438152150688
33.44,207.75250246407037,73.71470730518705,0.012862932638227517
33.480000000000004,195.00822979630604,68.35242780306903,0.010509946761897093
33.52,204.9216119923829,71.73669051459036,0.008309989082598654
33.56,198.93005577887246,68.30487724365847,0.009325887378173817
33.6,199.75268145173783,71.3110953485133,0.008758987784394302
33.64,203.374097460833,72.02288000007033,0.00874912688857458
33.68,194.3863898921885,69.01927415825156,0.011677098611722983
33.72,201.91204873092025,69.61714737048693,0.007352116178019
33.76,200.8322610410653,65.98460552463037,0.013259174763522012
33.8,202.46225632004075,73.05609513552164,0.011779572196371282
33.84,201.44584321953909,69.54837021482186,0.01225401550218435
33.88,212.27650069955448,72.57122371675781,0.009687946010927208
33.92,196.81130007874341,70.27091285138818,0.009540683565778953
33.96,197.3450152249909,68.28673004890855,0.007000947132200121
34.0,196.88429736787617,71.0293768468499,0.008794890054260204
34.04,197.22261440419874,70.26192694062296,0.010848440415496237
34.08,196.81306436346742,70.25171117361455,0.012432779341736163
34.12,205.94508265553776,69.34886750703714,0.008082940499171984
34.160000000000004,207.10252123994928,74.90977040475504,0.009624114188026932
34.2,197.14626853125262,69.52369504840613,0.009554714986097586
34.24,195.83822213447885,67.8048234685752,0.007000332702338972
34.28,202.35707778193202,71.1117541583607,0.011300552372613402
34.32,197.23888477859515,65.48113920671165,0.00841396357544454
34.36,203.16465908877754,71.92493630403348,0.009767452252084828
34.4,201.0146151042565,68.29637227012563,0.00914683201138907
34.44,192.42127942501384,64.64210722706777,0.008042386959811344
34.480000000000004,207.7375260066503,69.66341572989182,0.010372786329371405
34.52,208.9793883654776,75.368162677897,0.010017750261137834
34.56,196.93605654757806,67.66909300426674,0.009103087062821572
34.6,198.0614922003201,72.38897768994502,0.00844615136665532
34.64,201.42932695362452,69.42866150766399,0.010710515689247137
34.68,201.67228394993512,67.1705834672914,0.013390848734481327
34.72,203.29272136336417,68.91940359728012,0.010444410533846463
34.76,210.05102269383175,75.98948118285499,0.012494787564513846
34.800000000000004,199.11526386252976,69.37854599601206,0.007175319342819563
34.84,196.00851377730774,67.5064052290765,0.010115948567452925
34.88,193.10340385992737,67.90622780268015,0.007460433555054235
34.92,196.3453498002904,69.72443790243672,0.006863417634950717
34.96,199.834365135631,72.17682542927577,0.008512975441863479
35.0,208.97278931758893,76.03747472094197,0.012832438134706593
35.04,197.41194350481913,68.37464293510851,0.011770628832580248
35.08,201.1189397581945,67.739533543204,0.010541956432018523
35.12,199.91788551963623,69.14432960962613,0.00693049315620195
35.160000000000004,205.9419663672404,72.60024924169991,0.009904537015586147
35.2,212.6346621293681,72.49461389285761,0.011235133124271877
35.24,197.3456561353984,67.15667781759934,0.010218355265927116
35.28,197.5528027874089,69.83105673869288,0.0061900529724089525
35.32,205.22080438534536,71.72997683172997,0.008480404523227524
35.36,203.40945744813155,71.25890409766922,0.010042317344109144
35.4,209.23353662868016,71.7147471506379,0.011534258650468388
35.44,202.91964092662982,70.56107289590891,0.0057537264041315995
35.480000000000004,198.2035395460647,67.52277255258602,0.009585929026343518
35.52,202.95327415346154,72.8140427759611,0.010433761247430982
35.56,205.54351790291454,74.0107299354676,0.011976399872178155
35.6,204.10241090598683,67.7434680926192,0.011590835713774216
35.64,202.5363701555365,69.02870783405295,0.011291961145394436
35.68,205.33337344794577,68.87362219660085,0.008666787658993421
35.72,205.84647795222835,70.74621941446613,0.006476319623364804
35.76,206.91079495518764,72.25190229473495,0.00955943423363658
35.800000000000004,203.24354943794822,68.23595186388481,0.012165441122314533
35.84,199.16440959841572,67.86382373319486,0.01274512953496965
35.88,200.7335684321666,68.2488342070953,0.0114577766262039
35.92,206.0325448325418,72.5259253501875,0.011160308887230557
35.96,195.9153216450638,68.70905124984483,0.010555045379025123
36.0,201.8433665443645,69.20170318385306,0.008979930833696664
36.04,198.03330593836318,69.66529882270589,0.009641544709810919
36.08,200.1437241146741,68.95694327096139,0.013345325257386366
36.12,206.3922593130365,71.69398053891067,0.008434496954068072
36.160000000000004,200.9554953400995,73.6813275496319,0.013277332348424679
36.2,200.23218274078076,72.76218606285396,0.009367552828054921
36.24,193.2007192951004,65.02108927942994,0.01231090018294518
36.28,203.7312678301361,72.96540857630598,0.007372933372511729
36.32,203.22742090570537,72.75239042598007,0.011333179447614567
36.36,210.8162736165273,71.48916918827932,0.009067273408931122
36.4,198.461108825235,71.09894337634196,0.0070925210574133745
36.44,201.09575163831968,73.459376910237,0.010491855666737876
36.480000000000004,201.24691841855378,68.19133183400498,0.012081289498119626
36.52,207.88726639881736,70.92553759755754,0.008704480442753874
36.56,199.52352233806525,71.86855575200983,0.00697814419598646
36.6,201.3951076288517,71.03127829174939,0.009886065852772673
36.64,203.0394825485827,72.16677144248298,0.009977103469874772
36.68,200.9330456157818,71.00774439832462,0.011143291535898088
36.72,197.76783192724736,70.00013301639287,0.011787580739091344
36.76,200.97044996449154,67.68671323094986,0.00992969213567959
36.800000000000004,205.36815874929886,73.9734909754975,0.01397941456705347
36.84,194.8674235029447,70.54277821088618,0.010191840664217819
36.88,200.66484837073438,69.77391544162097,0.009340389406522919
36.92,196.49939592530413,68.68783467422871,0.0066018350780595505
36.96,205.9752331446242,69.02911659550703,0.009773442616598875
37.0,192.38406547608113,68.36293242866407,0.008946429382981784
37.04,197.20539076364207,70.16600165070301,0.011780879130745044
37.08,201.88605937532262,70.53573874736428,0.01101927021689984
37.12,207.8276201461717,74.9883737709011,0.008032642764043352
37.160000000000004,199.67124869463507,69.21678258116238,0.01032807120755383
37.2,197.224002366534,70.1576126800741,0.011204262461784806
37.24,209.40578534720294,71.25269619413679,0.013526351986135813
37.28,192.7599304979188,67.4188713725231,0.011413004459724057
37.32,189.00597021689958,65.80338106010919,0.010971991819467935
37.36,202.20007225026666,71.22064113167521,0.01023017560174366
37.4,197.48972887823695,68.38235124971621,0.010651110454758746
37.44,194.89383591434643,67.9498973786779,0.01224370159712964
37.480000000000004,203.54178223649677,72.89171812565688,0.007511534316865538
37.52,201.21900356885598,69.55312277462316,0.009362071524008888
37.56,197.17960684631635,65.79970819473337,0.008313842844803337
37.6,193.59847800664554,71.25863511073678,0.010438230137784527
37.64,204.36228664140071,74.28970848187122,0.01267855868337161
37.68,203.2510058897933,68.55332667121641,0.008968601721047516
37.72,199.50412068110307,71.20585784887645,0.005194597299116277
37.76,209.23318498023832,72.22566520198073,0.009637217758962976
37.800000000000004,194.64957616836924,68.65432608959135,0.011559426272453275
37.84,192.3723741453763,67.91877920890869,0.010693878513168574
37.88,196.5404596505938,68.32034527707518,0.010683395478150842
37.92,199.7720699182225,68.35269314020509,0.009428616892162166
37.96,201.21669724661345,69.04476193168219,0.007502773389891101
38.0,198.79381971071834,67.74545306778893,0.010970279628784853
38.04,201.7602769825715,68.95245252743914,0.008419450229059326
38.08,193.74230287904777,67.675449427568,0.0140553086107133
38.12,207.2188230203663,71.09506807890669,0.011501955567727346
38.160000000000004,199.58924410803715,71.22033956923823,0.008818165600293955
