s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 8.6542616E+000, 2.0941112E+002, 0.0000000E+000,-7.3874878E+001,-1.2715509E+002,-1.3631740E+000,-1.4523689E-002, 0.0000000E+000, 0.0000000E+000, 6.3143896E+000, 7.0034509E+000, 0.0000000E+000, 4.9147956E-003, 0.0000000E+000
 8.6808577E+000, 2.0926965E+002, 0.0000000E+000,-7.3835907E+001,-1.2731596E+002,-1.3681016E+000,-1.4523893E-002, 0.0000000E+000, 0.0000000E+000, 8.1484225E+000, 6.7351643E+000, 0.0000000E+000, 4.9147957E-003, 0.0000000E+000
 8.7340488E+000, 2.0943713E+002, 0.0000000E+000,-7.3301087E+001,-1.3086267E+002,-1.3569095E+000,-1.4523220E-002, 0.0000000E+000, 0.0000000E+000, 5.2193962E+000, 3.9019416E+000, 0.0000000E+000, 4.9147957E-003, 0.0000000E+000
 8.7606449E+000, 2.0983580E+002, 0.0000000E+000,-7.2552809E+001,-1.3550231E+002,-1.3302008E+000,-1.4521971E-002, 0.0000000E+000, 0.0000000E+000, 1.0782484E+000, 4.3594944E-001, 0.0000000E+000, 4.9147957E-003, 0.0000000E+000
 8.8138371E+000, 2.1008565E+002, 0.0000000E+000,-7.2172581E+001,-1.3939206E+002,-1.3215046E+000,-1.4520590E-002, 0.0000000E+000, 0.0000000E+000,-2.3950462E+000,-2.8150165E+000, 0.0000000E+000, 4.9147957E-003, 0.0000000E+000
 8.8404331E+000, 2.1030728E+002, 0.0000000E+000,-7.2202997E+001,-1.4094624E+002,-1.4042543E+000,-1.4519832E-002, 0.0000000E+000, 0.0000000E+000,-4.4100069E+000,-4.2607346E+000, 0.0000000E+000, 4.9147957E-003, 0.0000000E+000
 8.8936243E+000, 2.1034847E+002, 0.0000000E+000,-7.2541489E+001,-1.3967772E+002,-1.3087136E+000,-1.4519688E-002, 0.0000000E+000, 0.0000000E+000,-3.7966125E+000,-3.1939720E+000, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 8.9228802E+000, 2.0855373E+002, 0.0000000E+000,-7.2419750E+001,-1.3577242E+002,-1.3148897E+000,-1.4519364E-002, 0.0000000E+000, 0.0000000E+000,-1.2584654E+000,-9.6785324E-001, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 8.9813910E+000, 2.0866853E+002, 0.0000000E+000,-7.2327585E+001,-1.3066888E+002,-1.2940616E+000,-1.4519300E-002, 0.0000000E+000, 0.0000000E+000, 2.4235598E+000, 4.3634828E+000, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 9.0106459E+000, 2.0883766E+002, 0.0000000E+000,-7.2316866E+001,-1.2707833E+002,-1.2791264E+000,-1.4521909E-002, 0.0000000E+000, 0.0000000E+000, 7.2127395E+000, 8.1488195E+000, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 9.0691576E+000, 2.0868071E+002, 0.0000000E+000,-7.2009630E+001,-1.2463113E+002,-1.4081330E+000,-1.4531466E-002, 0.0000000E+000, 0.0000000E+000, 1.0072134E+001, 1.0617285E+001, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 9.0984125E+000, 2.0838315E+002, 0.0000000E+000,-7.1944746E+001,-1.2353799E+002,-1.2601305E+000,-1.4542712E-002, 0.0000000E+000, 0.0000000E+000, 1.1650717E+001, 1.1625750E+001, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 9.1276684E+000, 2.0825759E+002, 0.0000000E+000,-7.1941448E+001,-1.2373292E+002,-1.2601381E+000,-1.4548625E-002, 0.0000000E+000, 0.0000000E+000, 1.1581491E+001, 1.1308536E+001, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 9.1861792E+000, 2.0791364E+002, 0.0000000E+000,-7.1578736E+001,-1.2561995E+002,-1.2539141E+000,-1.4553968E-002, 0.0000000E+000, 0.0000000E+000, 1.0280677E+001, 9.4464915E+000, 0.0000000E+000, 4.9147958E-003, 0.0000000E+000
 9.2154341E+000, 2.0814424E+002, 0.0000000E+000,-7.1466445E+001,-1.2806031E+002,-1.2557086E+000,-1.4556485E-002, 0.0000000E+000, 0.0000000E+000, 7.5459211E+000, 7.3472159E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.2446899E+000, 2.0851083E+002, 0.0000000E+000,-7.1727299E+001,-1.2857018E+002,-1.2439982E+000,-1.4556863E-002, 0.0000000E+000, 0.0000000E+000, 6.4301929E+000, 6.9547972E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.3032007E+000, 2.0888692E+002, 0.0000000E+000,-7.1764941E+001,-1.2624886E+002,-1.2714828E+000,-1.4556853E-002, 0.0000000E+000, 0.0000000E+000, 8.1358233E+000, 9.5870743E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.3324566E+000, 2.0910868E+002, 0.0000000E+000,-7.1843385E+001,-1.2319043E+002,-1.2520222E+000,-1.4555487E-002, 0.0000000E+000, 0.0000000E+000, 1.1816543E+001, 1.2808291E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.3617115E+000, 2.0920175E+002, 0.0000000E+000,-7.2411832E+001,-1.2172030E+002,-1.2320937E+000,-1.4552316E-002, 0.0000000E+000, 0.0000000E+000, 1.3781342E+001, 1.3822979E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.4202223E+000, 2.0936597E+002, 0.0000000E+000,-7.3009522E+001,-1.2216496E+002,-1.2299169E+000,-1.4544819E-002, 0.0000000E+000, 0.0000000E+000, 1.3925017E+001, 1.2947029E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.4494781E+000, 2.0952792E+002, 0.0000000E+000,-7.3537944E+001,-1.2539879E+002,-1.2327249E+000,-1.4538347E-002, 0.0000000E+000, 0.0000000E+000, 1.1209145E+001, 9.3439160E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.5079889E+000, 2.0957116E+002, 0.0000000E+000,-7.3275369E+001,-1.3053189E+002,-1.2031832E+000,-1.4531041E-002, 0.0000000E+000, 0.0000000E+000, 6.1343501E+000, 4.5461960E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.5372448E+000, 2.1000843E+002, 0.0000000E+000,-7.3625098E+001,-1.3566012E+002,-1.1999268E+000,-1.4521704E-002, 0.0000000E+000, 0.0000000E+000, 1.0415696E+000,-4.9123577E-001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.5664997E+000, 2.1055765E+002, 0.0000000E+000,-7.4014843E+001,-1.3921328E+002,-1.2010122E+000,-1.4514416E-002, 0.0000000E+000, 0.0000000E+000,-2.3606568E+000,-3.8860013E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.6250105E+000, 2.1007758E+002, 0.0000000E+000,-7.4302544E+001,-1.4307022E+002,-1.1991303E+000,-1.4504834E-002, 0.0000000E+000, 0.0000000E+000,-6.8953566E+000,-8.5088169E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.6542664E+000, 2.0908793E+002, 0.0000000E+000,-7.3813424E+001,-1.4706091E+002,-1.2110269E+000,-1.4500062E-002, 0.0000000E+000, 0.0000000E+000,-1.1549242E+001,-1.3011926E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.6835222E+000, 2.0895273E+002, 0.0000000E+000,-7.3219786E+001,-1.4884848E+002,-1.2091468E+000,-1.4498287E-002, 0.0000000E+000, 0.0000000E+000,-1.4119485E+001,-1.4339178E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.7420330E+000, 2.0940256E+002, 0.0000000E+000,-7.2668000E+001,-1.4951084E+002,-1.2786386E+000,-1.4500182E-002, 0.0000000E+000, 0.0000000E+000,-1.5174685E+001,-1.4069425E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.7712879E+000, 2.0992724E+002, 0.0000000E+000,-7.2208113E+001,-1.4959528E+002,-1.3184204E+000,-1.4503843E-002, 0.0000000E+000, 0.0000000E+000,-1.3982622E+001,-1.3209076E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.8005438E+000, 2.1023288E+002, 0.0000000E+000,-7.1725627E+001,-1.4903682E+002,-1.3244975E+000,-1.4503247E-002, 0.0000000E+000, 0.0000000E+000,-1.3038006E+001,-1.1868566E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.8590546E+000, 2.1079502E+002, 0.0000000E+000,-7.1621213E+001,-1.4775894E+002,-1.3648960E+000,-1.4498171E-002, 0.0000000E+000, 0.0000000E+000,-1.0820171E+001,-9.9645340E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.8883104E+000, 2.1103691E+002, 0.0000000E+000,-7.1865691E+001,-1.4705534E+002,-1.3258213E+000,-1.4491389E-002, 0.0000000E+000, 0.0000000E+000,-9.2009083E+000,-9.2244305E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.9468212E+000, 2.1099268E+002, 0.0000000E+000,-7.2232636E+001,-1.4622311E+002,-1.3176526E+000,-1.4484232E-002, 0.0000000E+000, 0.0000000E+000,-8.9307475E+000,-8.7952026E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 9.9760761E+000, 2.1107816E+002, 0.0000000E+000,-7.2463261E+001,-1.4488358E+002,-1.3212454E+000,-1.4477669E-002, 0.0000000E+000, 0.0000000E+000,-8.1262351E+000,-7.6044026E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0005332E+001, 2.1097974E+002, 0.0000000E+000,-7.3005898E+001,-1.4262033E+002,-1.3268861E+000,-1.4473357E-002, 0.0000000E+000, 0.0000000E+000,-6.7371099E+000,-5.9878417E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0063843E+001, 2.1076187E+002, 0.0000000E+000,-7.3107451E+001,-1.3622633E+002,-1.3241910E+000,-1.4465743E-002, 0.0000000E+000, 0.0000000E+000,-2.0529339E+000, 8.9430770E-002, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0093099E+001, 2.1036192E+002, 0.0000000E+000,-7.3398448E+001,-1.2813187E+002,-1.3178445E+000,-1.4457385E-002, 0.0000000E+000, 0.0000000E+000, 5.0773412E+000, 7.4992995E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0122354E+001, 2.1021378E+002, 0.0000000E+000,-7.3701009E+001,-1.2386277E+002,-1.3155657E+000,-1.4452543E-002, 0.0000000E+000, 0.0000000E+000, 9.7185719E+000, 1.1319984E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0180864E+001, 2.0987290E+002, 0.0000000E+000,-7.4093888E+001,-1.1892388E+002,-1.3258508E+000,-1.4452899E-002, 0.0000000E+000, 0.0000000E+000, 1.4804270E+001, 1.5514828E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0210120E+001, 2.0957694E+002, 0.0000000E+000,-7.4044548E+001,-1.1553020E+002,-1.3436901E+000,-1.4462737E-002, 0.0000000E+000, 0.0000000E+000, 1.7914908E+001, 1.8644030E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0268631E+001, 2.0959370E+002, 0.0000000E+000,-7.4272177E+001,-1.1538753E+002,-1.3667198E+000,-1.4476156E-002, 0.0000000E+000, 0.0000000E+000, 1.9274881E+001, 1.8552799E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0297887E+001, 2.0951675E+002, 0.0000000E+000,-7.4140460E+001,-1.1808042E+002,-1.3404104E+000,-1.4487489E-002, 0.0000000E+000, 0.0000000E+000, 1.7493702E+001, 1.5940978E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0327142E+001, 2.0927986E+002, 0.0000000E+000,-7.3568100E+001,-1.2128526E+002,-1.2999914E+000,-1.4493672E-002, 0.0000000E+000, 0.0000000E+000, 1.4622865E+001, 1.3112015E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0385653E+001, 2.0890069E+002, 0.0000000E+000,-7.3266390E+001,-1.2533789E+002,-1.2985256E+000,-1.4501390E-002, 0.0000000E+000, 0.0000000E+000, 1.0223416E+001, 8.9833827E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0414908E+001, 2.0877903E+002, 0.0000000E+000,-7.2146604E+001,-1.2708175E+002,-1.3040254E+000,-1.4506486E-002, 0.0000000E+000, 0.0000000E+000, 7.7914807E+000, 8.2321442E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0444163E+001, 2.0881630E+002, 0.0000000E+000,-7.1458351E+001,-1.2706197E+002,-1.2984802E+000,-1.4507318E-002, 0.0000000E+000, 0.0000000E+000, 8.3172891E+000, 8.9829889E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0502674E+001, 2.0888233E+002, 0.0000000E+000,-7.1175193E+001,-1.2676883E+002,-1.2847486E+000,-1.4505674E-002, 0.0000000E+000, 0.0000000E+000, 9.4506155E+000, 9.6390552E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0531930E+001, 2.0911081E+002, 0.0000000E+000,-7.0999517E+001,-1.2641467E+002,-1.2767262E+000,-1.4502874E-002, 0.0000000E+000, 0.0000000E+000, 9.6453157E+000, 1.0405395E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0561186E+001, 2.0933331E+002, 0.0000000E+000,-7.1320005E+001,-1.2627259E+002,-1.2309616E+000,-1.4501186E-002, 0.0000000E+000, 0.0000000E+000, 1.0630802E+001, 1.0495258E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0619697E+001, 2.0976918E+002, 0.0000000E+000,-7.1555215E+001,-1.2626630E+002,-1.2411992E+000,-1.4499010E-002, 0.0000000E+000, 0.0000000E+000, 1.0627208E+001, 1.0691969E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0648952E+001, 2.0995736E+002, 0.0000000E+000,-7.1707379E+001,-1.2719981E+002,-1.2572288E+000,-1.4496642E-002, 0.0000000E+000, 0.0000000E+000, 1.0383999E+001, 9.7784446E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0707462E+001, 2.1001565E+002, 0.0000000E+000,-7.2031112E+001,-1.2957328E+002,-1.2554395E+000,-1.4493607E-002, 0.0000000E+000, 0.0000000E+000, 8.2177863E+000, 7.1413281E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0736718E+001, 2.0995601E+002, 0.0000000E+000,-7.1881296E+001,-1.3380742E+002,-1.2521936E+000,-1.4491051E-002, 0.0000000E+000, 0.0000000E+000, 4.6497309E+000, 3.0006023E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0765974E+001, 2.1002726E+002, 0.0000000E+000,-7.1836607E+001,-1.3815365E+002,-1.2819461E+000,-1.4491383E-002, 0.0000000E+000, 0.0000000E+000, 7.3872488E-001,-1.2594349E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0824485E+001, 2.1014602E+002, 0.0000000E+000,-7.1796026E+001,-1.4522766E+002,-1.2890303E+000,-1.4495613E-002, 0.0000000E+000, 0.0000000E+000,-5.9139741E+000,-8.1811851E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0853740E+001, 2.0987501E+002, 0.0000000E+000,-7.1507930E+001,-1.5123809E+002,-1.2940149E+000,-1.4498500E-002, 0.0000000E+000, 0.0000000E+000,-1.2734708E+001,-1.4179527E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0882996E+001, 2.0979322E+002, 0.0000000E+000,-7.1758832E+001,-1.5400749E+002,-1.2942933E+000,-1.4497097E-002, 0.0000000E+000, 0.0000000E+000,-1.5862248E+001,-1.7281895E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0941506E+001, 2.0935999E+002, 0.0000000E+000,-7.1561858E+001,-1.5545112E+002,-1.2956203E+000,-1.4490641E-002, 0.0000000E+000, 0.0000000E+000,-1.8812334E+001,-1.8963100E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.0970762E+001, 2.0895830E+002, 0.0000000E+000,-7.1542506E+001,-1.5406171E+002,-1.3047243E+000,-1.4481863E-002, 0.0000000E+000, 0.0000000E+000,-1.8768561E+001,-1.7965128E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1000017E+001, 2.0899718E+002, 0.0000000E+000,-7.1024967E+001,-1.5214370E+002,-1.2967378E+000,-1.4476919E-002, 0.0000000E+000, 0.0000000E+000,-1.7066643E+001,-1.5482694E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1058528E+001, 2.0894011E+002, 0.0000000E+000,-7.1561093E+001,-1.5006442E+002,-1.3831598E+000,-1.4478226E-002, 0.0000000E+000, 0.0000000E+000,-1.4208075E+001,-1.4083042E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1087784E+001, 2.0898878E+002, 0.0000000E+000,-7.1688523E+001,-1.4774694E+002,-1.4377900E+000,-1.4490796E-002, 0.0000000E+000, 0.0000000E+000,-1.3139475E+001,-1.1898967E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1146295E+001, 2.0904347E+002, 0.0000000E+000,-7.1803181E+001,-1.4408741E+002,-1.5601838E+000,-1.4503869E-002, 0.0000000E+000, 0.0000000E+000,-9.8462554E+000,-8.4218001E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1175550E+001, 2.0940762E+002, 0.0000000E+000,-7.2456950E+001,-1.3794664E+002,-1.4798349E+000,-1.4510057E-002, 0.0000000E+000, 0.0000000E+000,-5.0669084E+000,-2.4903145E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1204805E+001, 2.0967304E+002, 0.0000000E+000,-7.2077244E+001,-1.3241331E+002,-1.5107087E+000,-1.4509381E-002, 0.0000000E+000, 0.0000000E+000,-5.8870991E-002, 3.6572714E+000, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1263316E+001, 2.1009211E+002, 0.0000000E+000,-7.2531962E+001,-1.2329611E+002,-1.4007610E+000,-1.4499935E-002, 0.0000000E+000, 0.0000000E+000, 9.6684267E+000, 1.2848775E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1292572E+001, 2.1032683E+002, 0.0000000E+000,-7.2705211E+001,-1.1659649E+002,-1.3597514E+000,-1.4487202E-002, 0.0000000E+000, 0.0000000E+000, 1.8154563E+001, 1.9650890E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1321827E+001, 2.1034598E+002, 0.0000000E+000,-7.3020960E+001,-1.1436685E+002,-1.3474579E+000,-1.4491291E-002, 0.0000000E+000, 0.0000000E+000, 2.1556162E+001, 2.1596216E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1380339E+001, 2.1046612E+002, 0.0000000E+000,-7.2832739E+001,-1.1352275E+002,-1.2584249E+000,-1.4518411E-002, 0.0000000E+000, 0.0000000E+000, 2.2839092E+001, 2.2837691E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1409594E+001, 2.1033643E+002, 0.0000000E+000,-7.2407769E+001,-1.1523345E+002,-1.1876331E+000,-1.4541802E-002, 0.0000000E+000, 0.0000000E+000, 2.2323831E+001, 2.1493038E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1468104E+001, 2.0995811E+002, 0.0000000E+000,-7.2706103E+001,-1.1878266E+002,-1.1911016E+000,-1.4551320E-002, 0.0000000E+000, 0.0000000E+000, 1.9135262E+001, 1.7263690E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1497360E+001, 2.0930272E+002, 0.0000000E+000,-7.2511976E+001,-1.2234059E+002,-1.1975619E+000,-1.4555381E-002, 0.0000000E+000, 0.0000000E+000, 1.4370126E+001, 1.3238037E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1526615E+001, 2.0900109E+002, 0.0000000E+000,-7.1620819E+001,-1.2438641E+002,-1.2003641E+000,-1.4557921E-002, 0.0000000E+000, 0.0000000E+000, 1.1832568E+001, 1.1778943E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1585127E+001, 2.0885629E+002, 0.0000000E+000,-7.0712231E+001,-1.2579590E+002,-1.1971835E+000,-1.4564775E-002, 0.0000000E+000, 0.0000000E+000, 1.0464672E+001, 1.1136410E+001, 0.0000000E+000, 4.9147959E-003, 0.0000000E+000
 1.1614382E+001, 2.0886116E+002, 0.0000000E+000,-7.0181591E+001,-1.2540594E+002,-1.1948464E+000,-1.4573317E-002, 0.0000000E+000, 0.0000000E+000, 1.1336630E+001, 1.2064214E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1643638E+001, 2.0943210E+002, 0.0000000E+000,-7.0206624E+001,-1.2441195E+002,-1.1886455E+000,-1.4578166E-002, 0.0000000E+000, 0.0000000E+000, 1.2349865E+001, 1.3610305E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1702148E+001, 2.1018702E+002, 0.0000000E+000,-7.0526718E+001,-1.2373580E+002,-1.1864590E+000,-1.4579740E-002, 0.0000000E+000, 0.0000000E+000, 1.4345362E+001, 1.4723462E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1731403E+001, 2.1097861E+002, 0.0000000E+000,-7.0624948E+001,-1.2576364E+002,-1.1826031E+000,-1.4571985E-002, 0.0000000E+000, 0.0000000E+000, 1.3946579E+001, 1.3392843E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1760659E+001, 2.1084455E+002, 0.0000000E+000,-7.0785070E+001,-1.2847934E+002,-1.1791257E+000,-1.4557528E-002, 0.0000000E+000, 0.0000000E+000, 1.1874943E+001, 1.0386462E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1819170E+001, 2.1022189E+002, 0.0000000E+000,-7.1217583E+001,-1.3109789E+002,-1.1815103E+000,-1.4540477E-002, 0.0000000E+000, 0.0000000E+000, 7.8710432E+000, 6.7103648E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1848426E+001, 2.0933313E+002, 0.0000000E+000,-7.1468963E+001,-1.3136202E+002,-1.1942881E+000,-1.4543993E-002, 0.0000000E+000, 0.0000000E+000, 5.5485272E+000, 5.2933138E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1906937E+001, 2.0876666E+002, 0.0000000E+000,-7.2344286E+001,-1.2986046E+002,-1.2007757E+000,-1.4555011E-002, 0.0000000E+000, 0.0000000E+000, 5.4723216E+000, 5.3465838E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1936192E+001, 2.0840341E+002, 0.0000000E+000,-7.2728381E+001,-1.2912830E+002,-1.2137798E+000,-1.4558108E-002, 0.0000000E+000, 0.0000000E+000, 5.7417759E+000, 5.3183920E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.1965447E+001, 2.0816249E+002, 0.0000000E+000,-7.3065802E+001,-1.2941583E+002,-1.2484094E+000,-1.4554862E-002, 0.0000000E+000, 0.0000000E+000, 5.2529502E+000, 4.4178845E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2023958E+001, 2.0773996E+002, 0.0000000E+000,-7.3488890E+001,-1.3095718E+002,-1.2578214E+000,-1.4547192E-002, 0.0000000E+000, 0.0000000E+000, 3.1574416E+000, 2.0215172E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2053214E+001, 2.0780071E+002, 0.0000000E+000,-7.3259352E+001,-1.3231417E+002,-1.2618986E+000,-1.4538975E-002, 0.0000000E+000, 0.0000000E+000, 8.9566159E-001, 9.5074729E-001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2082469E+001, 2.0811463E+002, 0.0000000E+000,-7.3370932E+001,-1.3279528E+002,-1.2652868E+000,-1.4533034E-002, 0.0000000E+000, 0.0000000E+000, 8.1507174E-001, 6.6859631E-001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2140980E+001, 2.0869864E+002, 0.0000000E+000,-7.3082865E+001,-1.3343387E+002,-1.2694468E+000,-1.4521418E-002, 0.0000000E+000, 0.0000000E+000, 6.2285669E-001, 8.9793071E-001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2170236E+001, 2.0925817E+002, 0.0000000E+000,-7.3863907E+001,-1.3405655E+002,-1.2765558E+000,-1.4505153E-002, 0.0000000E+000, 0.0000000E+000, 1.6580039E-001, 4.6655948E-002, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2228746E+001, 2.0980096E+002, 0.0000000E+000,-7.3822656E+001,-1.3442074E+002,-1.3071103E+000,-1.4481962E-002, 0.0000000E+000, 0.0000000E+000,-8.5938740E-002, 2.3597243E-001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2254958E+001, 2.1187949E+002, 0.0000000E+000,-7.3991561E+001,-1.3325500E+002,-1.3096665E+000,-1.4470162E-002, 0.0000000E+000, 0.0000000E+000, 6.0796530E-001, 3.3087925E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2281170E+001, 2.1156500E+002, 0.0000000E+000,-7.3584687E+001,-1.3157456E+002,-1.3066919E+000,-1.4472830E-002, 0.0000000E+000, 0.0000000E+000, 3.7951065E+000, 5.0845828E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2333593E+001, 2.1146365E+002, 0.0000000E+000,-7.4188410E+001,-1.2864069E+002,-1.3239845E+000,-1.4492650E-002, 0.0000000E+000, 0.0000000E+000, 6.5805972E+000, 7.2960790E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2388638E+001, 2.1127061E+002, 0.0000000E+000,-7.4617084E+001,-1.2431165E+002,-1.3171463E+000,-1.4525421E-002, 0.0000000E+000, 0.0000000E+000, 1.0153602E+001, 1.1010208E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2417472E+001, 2.1087378E+002, 0.0000000E+000,-7.4197522E+001,-1.2267367E+002,-1.3185932E+000,-1.4544300E-002, 0.0000000E+000, 0.0000000E+000, 1.2393906E+001, 1.2669452E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2446304E+001, 2.1205425E+002, 0.0000000E+000,-7.4321040E+001,-1.2311930E+002,-1.3064043E+000,-1.4557371E-002, 0.0000000E+000, 0.0000000E+000, 1.2715929E+001, 1.3292949E+001, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2503970E+001, 2.1024383E+002, 0.0000000E+000,-7.4232666E+001,-1.2593300E+002,-1.3075085E+000,-1.4570552E-002, 0.0000000E+000, 0.0000000E+000, 1.0932429E+001, 8.7560830E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2532804E+001, 2.0813913E+002, 0.0000000E+000,-7.3318885E+001,-1.3058376E+002,-1.3000624E+000,-1.4576743E-002, 0.0000000E+000, 0.0000000E+000, 5.6628734E+000, 2.9218536E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
 1.2561636E+001, 2.0807956E+002, 0.0000000E+000,-7.3409350E+001,-1.3445441E+002,-1.2912451E+000,-1.4577972E-002, 0.0000000E+000, 0.0000000E+000, 1.1108634E+000,-1.0900196E+000, 0.0000000E+000, 4.9147960E-003, 0.0000000E+000
